process_type,worker_amount,urls_count,running_time
singlethreading,1,10,986.5113
multytprocessing,4,10,315.8839
multytprocessing,6,10,222.803
multytprocessing,8,10,236.2977
multytprocessing,10,10,134.8642
multytprocessing,12,10,138.3864
multytprocessing,14,10,145.5158
multytthreading,4,10,326.6066
multytthreading,6,10,225.6987
multytthreading,8,10,220.8432
multytthreading,10,10,134.2162
multytthreading,12,10,140.2518
multytthreading,14,10,143.2082
multytthreading,16,10,140.7543
multytthreading,18,10,139.8051
multytprocessing,16,10,142.9871
multytprocessing,18,10,137.8268
multytprocessing,8,10,193.1679
multytprocessing,10,10,135.9334
multytprocessing,12,10,137.8286
multytprocessing,10,10,5.6316
multytprocessing,9,10,152.0113
multytprocessing,9,10,140.3607
multytprocessing,10,3,114.1871
multytprocessing,10,101,1643.4697
multytprocessing,10,10,151.3074
multytprocessing,10,10,148.9246
multytprocessing,10,10,150.4338
multytprocessing,10,10,147.2939
multytprocessing,10,10,155.5229
multytprocessing,10,10,156.6243
multytprocessing,10,10,151.4521
multiprocessing [100],10,100,4127.309
multiprocessing [all time sleep 0.2],10,100,3820.4131
